Label,data
1,"[0.15107163786888123, 0.644444465637207, 0.3525928854942322, 0.4722222089767456, 0.28884512186050415, 0.5, 0.18208996951580048, 0.2944444417953491, 0.43256157636642456, 0.2944444417953491]"
1,"[0.15107163786888123, 0.644444465637207, 0.3525928854942322, 0.4722222089767456, 0.28884512186050415, 0.5, 0.18208996951580048, 0.2944444417953491, 0.4455059766769409, 0.2944444417953491]"
1,"[0.15107163786888123, 0.644444465637207, 0.3525928854942322, 0.4722222089767456, 0.28884512186050415, 0.5, 0.18208996951580048, 0.2944444417953491, 0.43256157636642456, 0.2944444417953491]"
1,"[0.15107163786888123, 0.644444465637207, 0.3525928854942322, 0.4722222089767456, 0.28884512186050415, 0.5, 0.18208996951580048, 0.2944444417953491, 0.4411911964416504, 0.2944444417953491]"
1,"[0.15107163786888123, 0.644444465637207, 0.3525928854942322, 0.4722222089767456, 0.28884512186050415, 0.5, 0.18208996951580048, 0.2944444417953491, 0.4411911964416504, 0.2944444417953491]"
1,"[0.15107163786888123, 0.644444465637207, 0.3525928854942322, 0.4722222089767456, 0.28884512186050415, 0.5, 0.18208996951580048, 0.2944444417953491, 0.4455059766769409, 0.2944444417953491]"
1,"[0.15107163786888123, 0.644444465637207, 0.3525928854942322, 0.4722222089767456, 0.28884512186050415, 0.5, 0.18208996951580048, 0.2944444417953491, 0.43256157636642456, 0.2944444417953491]"
1,"[0.15107163786888123, 0.644444465637207, 0.3525928854942322, 0.4722222089767456, 0.28884512186050415, 0.5, 0.18208996951580048, 0.2944444417953491, 0.4455059766769409, 0.2944444417953491]"
1,"[0.15107163786888123, 0.644444465637207, 0.3494194746017456, 0.4611110985279083, 0.28884512186050415, 0.5, 0.18208996951580048, 0.2944444417953491, 0.4411911964416504, 0.2944444417953491]"
1,"[0.15107163786888123, 0.644444465637207, 0.3494194746017456, 0.4611110985279083, 0.28884512186050415, 0.5, 0.18208996951580048, 0.2944444417953491, 0.4368763864040375, 0.2944444417953491]"
1,"[0.15107163786888123, 0.644444465637207, 0.3494194746017456, 0.4611110985279083, 0.28884512186050415, 0.5, 0.18208996951580048, 0.2944444417953491, 0.4455059766769409, 0.2944444417953491]"
1,"[0.15107163786888123, 0.644444465637207, 0.3494194746017456, 0.4611110985279083, 0.28884512186050415, 0.5, 0.18208996951580048, 0.2944444417953491, 0.43256157636642456, 0.2944444417953491]"
1,"[0.15107163786888123, 0.644444465637207, 0.3494194746017456, 0.4611110985279083, 0.28884512186050415, 0.5, 0.18208996951580048, 0.2944444417953491, 0.44982078671455383, 0.2944444417953491]"
1,"[0.15107163786888123, 0.644444465637207, 0.3494194746017456, 0.4611110985279083, 0.28884512186050415, 0.5, 0.18208996951580048, 0.2944444417953491, 0.4368763864040375, 0.2944444417953491]"
1,"[0.15107163786888123, 0.644444465637207, 0.3494194746017456, 0.4611110985279083, 0.28884512186050415, 0.5, 0.18208996951580048, 0.2944444417953491, 0.4411911964416504, 0.2944444417953491]"
1,"[0.15107163786888123, 0.644444465637207, 0.3494194746017456, 0.4611110985279083, 0.28884512186050415, 0.5, 0.18208996951580048, 0.2944444417953491, 0.4455059766769409, 0.2944444417953491]"
1,"[0.15107163786888123, 0.644444465637207, 0.3494194746017456, 0.4611110985279083, 0.28884512186050415, 0.5, 0.18208996951580048, 0.2944444417953491, 0.4368763864040375, 0.2944444417953491]"
1,"[0.15107163786888123, 0.644444465637207, 0.3494194746017456, 0.4611110985279083, 0.28884512186050415, 0.5, 0.18208996951580048, 0.2944444417953491, 0.4455059766769409, 0.2944444417953491]"
1,"[0.15107163786888123, 0.644444465637207, 0.3494194746017456, 0.4611110985279083, 0.28884512186050415, 0.5, 0.18208996951580048, 0.2944444417953491, 0.43256157636642456, 0.2944444417953491]"
1,"[0.15107163786888123, 0.644444465637207, 0.3494194746017456, 0.4611110985279083, 0.28884512186050415, 0.5, 0.18208996951580048, 0.2944444417953491, 0.4455059766769409, 0.2944444417953491]"
1,"[0.15107163786888123, 0.644444465637207, 0.3494194746017456, 0.4611110985279083, 0.28884512186050415, 0.5, 0.18208996951580048, 0.2944444417953491, 0.4411911964416504, 0.2944444417953491]"
1,"[0.15107163786888123, 0.644444465637207, 0.3494194746017456, 0.4611110985279083, 0.28884512186050415, 0.5, 0.18208996951580048, 0.2944444417953491, 0.4368763864040375, 0.2944444417953491]"
1,"[0.15107163786888123, 0.644444465637207, 0.3494194746017456, 0.4611110985279083, 0.28884512186050415, 0.5, 0.18208996951580048, 0.2944444417953491, 0.4455059766769409, 0.2944444417953491]"
1,"[0.15107163786888123, 0.644444465637207, 0.3494194746017456, 0.4611110985279083, 0.28884512186050415, 0.5, 0.18208996951580048, 0.2944444417953491, 0.43256157636642456, 0.2944444417953491]"
1,"[0.15107163786888123, 0.644444465637207, 0.3494194746017456, 0.4611110985279083, 0.28884512186050415, 0.5, 0.18208996951580048, 0.2944444417953491, 0.44982078671455383, 0.2944444417953491]"
1,"[0.15107163786888123, 0.644444465637207, 0.3494194746017456, 0.4611110985279083, 0.28884512186050415, 0.5, 0.18208996951580048, 0.2944444417953491, 0.4368763864040375, 0.2944444417953491]"
1,"[0.15107163786888123, 0.644444465637207, 0.3494194746017456, 0.4611110985279083, 0.28884512186050415, 0.5, 0.18208996951580048, 0.2944444417953491, 0.4411911964416504, 0.2944444417953491]"
1,"[0.15107163786888123, 0.644444465637207, 0.3494194746017456, 0.4611110985279083, 0.28884512186050415, 0.5, 0.18208996951580048, 0.2944444417953491, 0.4411911964416504, 0.2944444417953491]"
1,"[0.15107163786888123, 0.644444465637207, 0.3494194746017456, 0.4611110985279083, 0.28884512186050415, 0.5, 0.18208996951580048, 0.2944444417953491, 0.43256157636642456, 0.2944444417953491]"
1,"[0.15107163786888123, 0.644444465637207, 0.3494194746017456, 0.4611110985279083, 0.28884512186050415, 0.5, 0.18208996951580048, 0.2944444417953491, 0.44982078671455383, 0.2944444417953491]"
1,"[0.15107163786888123, 0.644444465637207, 0.3494194746017456, 0.4611110985279083, 0.28884512186050415, 0.5, 0.18208996951580048, 0.2944444417953491, 0.43256157636642456, 0.2944444417953491]"
1,"[0.15107163786888123, 0.644444465637207, 0.3494194746017456, 0.4611110985279083, 0.28884512186050415, 0.5, 0.18208996951580048, 0.2944444417953491, 0.4455059766769409, 0.2944444417953491]"
1,"[0.15107163786888123, 0.644444465637207, 0.3494194746017456, 0.4611110985279083, 0.28884512186050415, 0.5, 0.18208996951580048, 0.2944444417953491, 0.4411911964416504, 0.2944444417953491]"
1,"[0.15107163786888123, 0.644444465637207, 0.3494194746017456, 0.4611110985279083, 0.28884512186050415, 0.5, 0.18208996951580048, 0.2944444417953491, 0.4368763864040375, 0.2944444417953491]"
1,"[0.15107163786888123, 0.644444465637207, 0.3494194746017456, 0.4611110985279083, 0.28884512186050415, 0.5, 0.18208996951580048, 0.2944444417953491, 0.4455059766769409, 0.2944444417953491]"
1,"[0.15107163786888123, 0.644444465637207, 0.3494194746017456, 0.4611110985279083, 0.28884512186050415, 0.5, 0.18208996951580048, 0.2944444417953491, 0.43256157636642456, 0.2944444417953491]"
1,"[0.15107163786888123, 0.644444465637207, 0.3494194746017456, 0.4611110985279083, 0.28884512186050415, 0.5, 0.18208996951580048, 0.2944444417953491, 0.4455059766769409, 0.2944444417953491]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3678112030029297, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3678112030029297, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3678112030029297, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35486677289009094, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3678112030029297, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3678112030029297, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3678112030029297, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3678112030029297, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35486677289009094, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3678112030029297, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3678112030029297, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35486677289009094, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3678112030029297, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35486677289009094, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3678112030029297, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3678112030029297, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3678112030029297, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35486677289009094, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3678112030029297, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35486677289009094, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3678112030029297, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35486677289009094, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35486677289009094, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3678112030029297, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35486677289009094, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3678112030029297, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3678112030029297, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35486677289009094, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3678112030029297, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3678112030029297, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35486677289009094, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3678112030029297, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3678112030029297, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35486677289009094, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3678112030029297, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35486677289009094, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3678112030029297, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3678112030029297, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
