Label,data
2,"[0.4707448482513428, 0.7388888597488403, 0.4309804439544678, 0.3444444537162781, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.4309804439544678, 0.3444444537162781, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.4309804439544678, 0.3444444537162781, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.4309804439544678, 0.3444444537162781, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.4309804439544678, 0.3444444537162781, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.4309804439544678, 0.3444444537162781, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.4309804439544678, 0.3444444537162781, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.4309804439544678, 0.3444444537162781, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.4309804439544678, 0.3444444537162781, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.4309804439544678, 0.3444444537162781, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.4309804439544678, 0.3444444537162781, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.4309804439544678, 0.3444444537162781, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.4309804439544678, 0.3444444537162781, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.4309804439544678, 0.3444444537162781, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.4309804439544678, 0.3444444537162781, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.4309804439544678, 0.3444444537162781, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.4309804439544678, 0.3444444537162781, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.4309804439544678, 0.3444444537162781, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.4309804439544678, 0.3444444537162781, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.4309804439544678, 0.3444444537162781, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.4309804439544678, 0.3444444537162781, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.4309804439544678, 0.3444444537162781, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.4309804439544678, 0.3444444537162781, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.4309804439544678, 0.3444444537162781, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.4309804439544678, 0.3444444537162781, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.4309804439544678, 0.3444444537162781, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.4309804439544678, 0.3444444537162781, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.4309804439544678, 0.3444444537162781, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.4309804439544678, 0.3444444537162781, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.4309804439544678, 0.3444444537162781, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.4309804439544678, 0.3444444537162781, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.4309804439544678, 0.3444444537162781, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.4309804439544678, 0.3444444537162781, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.4309804439544678, 0.3444444537162781, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.4309804439544678, 0.3444444537162781, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.10315050184726715, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
2,"[0.46715492010116577, 0.7388888597488403, 0.42811888456344604, 0.3333333432674408, 0.3119068741798401, 0.3722222149372101, 0.10322529077529907, 0.10555555671453476, 0.09897520393133163, 0.10555555671453476]"
1,"[0.35925203561782837, 0.8500000238418579, 0.05854092538356781, 0.14444445073604584, 0.07477302849292755, 0.16111111640930176, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.05854092538356781, 0.14444445073604584, 0.07477302849292755, 0.16111111640930176, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.05854092538356781, 0.14444445073604584, 0.07477302849292755, 0.16111111640930176, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.05854092538356781, 0.14444445073604584, 0.07477302849292755, 0.16111111640930176, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.05854092538356781, 0.14444445073604584, 0.07477302849292755, 0.16111111640930176, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.05854092538356781, 0.14444445073604584, 0.07477302849292755, 0.16111111640930176, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.05854092538356781, 0.14444445073604584, 0.07477302849292755, 0.16111111640930176, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.05854092538356781, 0.14444445073604584, 0.07477302849292755, 0.16111111640930176, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.05854092538356781, 0.14444445073604584, 0.07477302849292755, 0.16111111640930176, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.05854092538356781, 0.14444445073604584, 0.07477302849292755, 0.16111111640930176, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.05854092538356781, 0.14444445073604584, 0.07477302849292755, 0.16111111640930176, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.05854092538356781, 0.14444445073604584, 0.07477302849292755, 0.16111111640930176, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.05854092538356781, 0.14444445073604584, 0.07477302849292755, 0.16111111640930176, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.05854092538356781, 0.14444445073604584, 0.07477302849292755, 0.16111111640930176, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.05854092538356781, 0.14444445073604584, 0.07477302849292755, 0.16111111640930176, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07477302849292755, 0.16111111640930176, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
