Label,data
2,"[0.5116251707077026, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5116251707077026, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5116251707077026, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5116251707077026, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5116251707077026, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5116251707077026, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5116251707077026, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5116251707077026, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5116251707077026, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5116251707077026, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5116251707077026, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5116251707077026, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5116251707077026, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5116251707077026, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5116251707077026, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5116251707077026, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5116251707077026, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5116251707077026, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5116251707077026, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5116251707077026, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5116251707077026, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5116251707077026, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5116251707077026, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5116251707077026, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5116251707077026, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5116251707077026, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5116251707077026, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5116251707077026, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5116251707077026, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5116251707077026, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5116251707077026, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5116251707077026, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5132243037223816, 0.7833333611488342, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5132243037223816, 0.7833333611488342, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5114347338676453, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5114347338676453, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5114347338676453, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5114347338676453, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5114347338676453, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5114347338676453, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5114347338676453, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5114347338676453, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5114347338676453, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5114347338676453, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5114347338676453, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5114347338676453, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5114347338676453, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
